,path,label_cll,label_fl,label_mcl,row,col
1695,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,2,6
1696,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,2,7
1697,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,2,8
1698,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,2,9
1699,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,2,10
1700,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,3,1
1701,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,3,2
1702,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,3,3
1703,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,3,4
1704,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,3,5
1705,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,3,6
1706,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,3,7
1707,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,3,8
1708,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,3,9
1709,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,3,10
1710,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,4,1
1711,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,4,2
1712,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,4,3
1713,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,4,4
1714,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,4,5
1715,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,4,6
1716,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,4,7
1717,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,4,8
1718,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,4,9
1719,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,4,10
1720,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,5,1
1721,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,5,2
1722,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,5,3
1723,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,5,4
1724,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,5,5
1725,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,5,6
1726,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,5,7
1727,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,5,8
1728,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,5,9
1729,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,5,10
1730,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,6,1
1731,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,6,2
1732,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,6,3
1733,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,6,4
1734,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,6,5
1735,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,6,6
1736,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,6,7
1737,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,6,8
1738,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,6,9
1739,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,6,10
1740,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,7,1
1741,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,7,2
1742,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,7,3
1743,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,7,4
1744,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,7,5
1745,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,7,6
1746,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,7,7
1747,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,7,8
1748,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,7,9
1749,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,7,10
1750,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,8,1
1751,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,8,2
1752,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,8,3
1753,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,8,4
1754,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,8,5
1755,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,8,6
1756,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,8,7
1757,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,8,8
1758,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,8,9
1759,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-476_006.tif,1.0,0.0,0.0,8,10
1760,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,1,1
1761,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,1,2
1762,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,1,3
1763,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,1,4
1764,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,1,5
1765,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,1,6
1766,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,1,7
1767,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,1,8
1768,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,1,9
1769,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,1,10
1770,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,2,1
1771,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,2,2
1772,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,2,3
1773,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,2,4
1774,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,2,5
1775,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,2,6
1776,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,2,7
1777,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,2,8
1778,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,2,9
1779,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,2,10
1780,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,3,1
1781,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,3,2
1782,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,3,3
1783,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,3,4
1784,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,3,5
1785,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,3,6
1786,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,3,7
1787,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,3,8
1788,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,3,9
1789,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,3,10
1790,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,4,1
1791,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,4,2
1792,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,4,3
1793,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,4,4
1794,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,4,5
1795,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,4,6
1796,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,4,7
1797,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,4,8
1798,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,4,9
1799,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,4,10
1800,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,5,1
1801,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,5,2
1802,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,5,3
1803,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,5,4
1804,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,5,5
1805,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,5,6
1806,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,5,7
1807,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,5,8
1808,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,5,9
1809,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,5,10
1810,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,6,1
1811,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,6,2
1812,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,6,3
1813,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,6,4
1814,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,6,5
1815,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,6,6
1816,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,6,7
1817,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,6,8
1818,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,6,9
1819,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,6,10
1820,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,7,1
1821,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,7,2
1822,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,7,3
1823,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,7,4
1824,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,7,5
1825,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,7,6
1826,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,7,7
1827,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,7,8
1828,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,7,9
1829,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,7,10
1830,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,8,1
1831,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,8,2
1832,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,8,3
1833,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,8,4
1834,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,8,5
1835,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,8,6
1836,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,8,7
1837,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,8,8
1838,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,8,9
1839,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-1396-R3_005.tif,1.0,0.0,0.0,8,10
1840,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,1,1
1841,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,1,2
1842,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,1,3
1843,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,1,4
1844,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,1,5
1845,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,1,6
1846,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,1,7
1847,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,1,8
1848,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,1,9
1849,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,1,10
1850,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,2,1
1851,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,2,2
1852,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,2,3
1853,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,2,4
1854,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,2,5
1855,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,2,6
1856,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,2,7
1857,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,2,8
1858,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,2,9
1859,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,2,10
1860,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,3,1
1861,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,3,2
1862,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,3,3
1863,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,3,4
1864,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,3,5
1865,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,3,6
1866,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,3,7
1867,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,3,8
1868,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,3,9
1869,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,3,10
1870,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,4,1
1871,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,4,2
1872,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,4,3
1873,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,4,4
1874,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,4,5
1875,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,4,6
1876,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,4,7
1877,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,4,8
1878,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,4,9
1879,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,4,10
1880,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,5,1
1881,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,5,2
1882,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,5,3
1883,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,5,4
1884,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,5,5
1885,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,5,6
1886,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,5,7
1887,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,5,8
1888,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,5,9
1889,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,5,10
1890,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,6,1
1891,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,6,2
1892,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,6,3
1893,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,6,4
1894,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,6,5
1895,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,6,6
