,path,label_cll,label_fl,label_mcl,row,col
559,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_011.tif,0.0,1.0,0.0,8,10
560,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,1,1
561,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,1,2
562,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,1,3
563,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,1,4
564,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,1,5
565,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,1,6
566,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,1,7
567,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,1,8
568,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,1,9
569,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,1,10
570,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,2,1
571,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,2,2
572,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,2,3
573,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,2,4
574,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,2,5
575,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,2,6
576,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,2,7
577,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,2,8
578,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,2,9
579,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,2,10
580,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,3,1
581,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,3,2
582,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,3,3
583,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,3,4
584,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,3,5
585,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,3,6
586,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,3,7
587,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,3,8
588,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,3,9
589,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,3,10
590,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,4,1
591,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,4,2
592,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,4,3
593,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,4,4
594,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,4,5
595,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,4,6
596,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,4,7
597,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,4,8
598,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,4,9
599,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,4,10
600,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,5,1
601,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,5,2
602,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,5,3
603,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,5,4
604,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,5,5
605,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,5,6
606,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,5,7
607,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,5,8
608,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,5,9
609,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,5,10
610,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,6,1
611,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,6,2
612,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,6,3
613,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,6,4
614,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,6,5
615,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,6,6
616,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,6,7
617,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,6,8
618,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,6,9
619,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,6,10
620,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,7,1
621,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,7,2
622,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,7,3
623,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,7,4
624,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,7,5
625,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,7,6
626,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,7,7
627,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,7,8
628,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,7,9
629,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,7,10
630,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,8,1
631,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,8,2
632,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,8,3
633,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,8,4
634,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,8,5
635,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,8,6
636,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,8,7
637,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,8,8
638,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,8,9
639,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_005.tif,1.0,0.0,0.0,8,10
640,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,1,1
641,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,1,2
642,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,1,3
643,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,1,4
644,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,1,5
645,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,1,6
646,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,1,7
647,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,1,8
648,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,1,9
649,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,1,10
650,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,2,1
651,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,2,2
652,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,2,3
653,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,2,4
654,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,2,5
655,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,2,6
656,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,2,7
657,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,2,8
658,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,2,9
659,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,2,10
660,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,3,1
661,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,3,2
662,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,3,3
663,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,3,4
664,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,3,5
665,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,3,6
666,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,3,7
667,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,3,8
668,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,3,9
669,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,3,10
670,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,4,1
671,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,4,2
672,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,4,3
673,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,4,4
674,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,4,5
675,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,4,6
676,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,4,7
677,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,4,8
678,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,4,9
679,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,4,10
680,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,5,1
681,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,5,2
682,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,5,3
683,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,5,4
684,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,5,5
685,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,5,6
686,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,5,7
687,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,5,8
688,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,5,9
689,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,5,10
690,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,6,1
691,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,6,2
692,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,6,3
693,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,6,4
694,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,6,5
695,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,6,6
696,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,6,7
697,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,6,8
698,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,6,9
699,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,6,10
700,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,7,1
701,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,7,2
702,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,7,3
703,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,7,4
704,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,7,5
705,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,7,6
706,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,7,7
707,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,7,8
708,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,7,9
709,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,7,10
710,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,8,1
711,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,8,2
712,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,8,3
713,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,8,4
714,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,8,5
715,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,8,6
716,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,8,7
717,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,8,8
718,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,8,9
719,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-5326-R1_005.tif,0.0,0.0,1.0,8,10
720,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,1,1
721,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,1,2
722,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,1,3
723,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,1,4
724,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,1,5
725,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,1,6
726,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,1,7
727,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,1,8
728,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,1,9
729,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,1,10
730,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,2,1
731,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,2,2
732,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,2,3
733,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,2,4
734,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,2,5
735,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,2,6
736,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,2,7
737,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,2,8
738,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,2,9
739,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,2,10
740,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,3,1
741,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,3,2
742,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,3,3
743,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,3,4
744,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,3,5
745,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,3,6
746,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,3,7
747,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,3,8
748,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,3,9
749,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,3,10
750,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,4,1
751,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,4,2
752,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,4,3
753,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,4,4
754,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,4,5
755,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,4,6
756,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,4,7
757,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,4,8
758,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,4,9
759,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,4,10
760,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,5,1
761,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,5,2
